model,subject,time_low,time_high,best_epoch,best_val_accuracy,best_test_accuracy,final_train_accuracy,final_val_accuracy,final_test_accuracy,final_train_loss,final_val_loss,final_test_loss
lstm,1,20,460,196,0.075,0.0375,1.0,0.06875,0.0375,0.00011922207553785794,11.296891832351685,12.266923427581787
EEGChannelNet,1,20,460,185,0.05625,0.04375,0.9969512195121951,0.0375,0.0375,0.01015948984636785,28.105912590026854,27.721223449707033
lstm,2,20,460,50,0.1125,0.10625,1.0,0.1,0.09375,6.586864153022605e-05,9.004674673080444,8.481916189193726
EEGChannelNet,2,20,460,85,0.225,0.16875,0.9984756097560976,0.1,0.15,0.006654995182255268,16.51385087966919,14.17581844329834
lstm,3,20,460,24,0.15,0.0875,1.0,0.1375,0.075,5.532155410037376e-05,8.635686206817628,8.328342580795288
EEGChannelNet,3,20,460,17,0.275,0.30625,0.9969512195121951,0.15625,0.19375,0.01014248589535427,18.028930854797363,19.77920742034912
lstm,4,20,460,75,0.125,0.06875,1.0,0.0625,0.08125,0.00017130476186228008,10.506693172454835,11.22530221939087
EEGChannelNet,4,20,460,112,0.21875,0.1,0.9954268292682927,0.125,0.1625,0.006628782560714173,19.99792070388794,19.170267391204835
lstm,5,20,460,41,0.175,0.1625,1.0,0.13125,0.15625,0.0020460113116381007,7.870294427871704,6.692893171310425
EEGChannelNet,5,20,460,17,0.23125,0.25,0.9923780487804879,0.16875,0.15,0.01866845750679736,14.542134284973145,13.926844787597656
lstm,6,20,460,51,0.1125,0.06875,1.0,0.05,0.06875,0.002285167202921357,7.861905765533447,8.51908564567566
EEGChannelNet,6,20,460,153,0.21875,0.10625,0.9832317073170732,0.13125,0.1125,0.06588805482851412,17.57383050918579,20.22066659927368
lstm,1,20,460,45,0.0875,0.03125,1.0,0.075,0.05625,0.00024213209743299182,10.971633148193359,12.818142223358155
EEGChannelNet,1,20,460,134,0.05,0.0125,0.9862804878048781,0.0125,0.01875,0.05793522126268505,21.398942375183104,24.97508430480957
lstm,2,20,460,195,0.1875,0.275,1.0,0.18125,0.26875,0.00019465059271968175,7.666497039794922,6.962823724746704
EEGChannelNet,2,20,460,36,0.35,0.3625,0.9923780487804879,0.24375,0.2875,0.020077583350529296,10.349427890777587,9.172045373916626
lstm,3,20,460,191,0.18125,0.0875,1.0,0.175,0.09375,0.000370134036596183,7.600573110580444,8.289434766769409
EEGChannelNet,3,20,460,16,0.36875,0.28125,1.0,0.1875,0.225,0.002271179459171435,14.336294746398925,13.535701847076416
lstm,4,20,460,149,0.2,0.11875,1.0,0.15,0.11875,0.0009663786750468539,7.914830255508423,8.883400297164917
EEGChannelNet,4,20,460,21,0.30625,0.28125,0.989329268292683,0.23125,0.15625,0.07285615716133005,13.35511827468872,10.608113765716553
lstm,5,20,460,42,0.225,0.1375,1.0,0.1875,0.1125,0.0003366050017265058,7.790379285812378,8.5702645778656
